# EEG Test Data File
# Format: value,channel,timestamp
# Sample Rate: 250 Hz
# Duration: 1 second
# Signal: 10 Hz sine wave (Alpha band)

0.0000,0,1000000
0.2487,0,1000004
0.4890,0,1000008
0.7136,0,1000012
0.9135,0,1000016
1.0803,0,1000020
1.2071,0,1000024
1.2886,0,1000028
1.3208,0,1000032
1.3010,0,1000036
1.2281,0,1000040
1.1031,0,1000044
0.9289,0,1000048
0.7102,0,1000052
0.4530,0,1000056
0.1646,0,1000060
-0.1465,0,1000064
-0.4712,0,1000068
-0.8000,0,1000072
-1.1231,0,1000076
-1.4308,0,1000080
-1.7136,0,1000084
-1.9626,0,1000088
-2.1696,0,1000092
-2.3275,0,1000096
-2.4303,0,1000100
-2.4735,0,1000104
-2.4542,0,1000108
-2.3714,0,1000112
-2.2258,0,1000116
-2.0202,0,1000120
-1.7592,0,1000124
-1.4492,0,1000128
-1.0982,0,1000132
-0.7152,0,1000136
-0.3102,0,1000140
0.1068,0,1000144
0.5258,0,1000148
0.9368,0,1000152
1.3300,0,1000156
1.6958,0,1000160
2.0252,0,1000164
2.3102,0,1000168
2.5438,0,1000172
2.7202,0,1000176
2.8348,0,1000180
2.8848,0,1000184
2.8688,0,1000188
2.7868,0,1000192
2.6408,0,1000196
